1889845	6300678	iata	TBT		
1884969	4701060	icao	KHBV		
1887223	6300526	icao	SAMI		
1887375	6300678	icao	SBTT		
1893552	6301826	icao	RJNN		
5807167	5554436	iata	WFB		
2038845	6354933	iata	VAV		
5884031	7730031	iata	YEM		
5884032	7730031	icao	CYEM		
5885054	7730480	iata	CLB		
5885055	7730480	icao	EICB		
5886416	7731224	iata	LII		
5886417	7731224	icao	WAJM		
5887238	3723595	iata	JEE		
5887676	3723595	icao	MTJE		
5887909	1023793	icao	FAAE		
2428014	6694530	icao	LFAY		
1892352	5762871	iata	SPF		
1892804	5873197	iata	KSM		
1890304	6301232	iata	PGK		
1882762	6296232	icao	CYML		
1885660	6299038	icao	KSAR		
1885692	4170895	icao	KSGJ		
1887711	6301012	icao	UTST		
1887952	6301232	icao	WIKK		
1892351	5762871	icao	KSPF		
1892803	5873197	icao	PASM		
1893040	6301422	icao	CWTA		
1893633	6301876	icao	VTUB		
5804740	6301012	iata	TMJ		
5804837	6296232	iata	YML		
5807643	6694530	iata	QAM		
5807957	7668237	icao	FEGM		
5807969	7668249	icao	FNME		
5808044	7668330	icao	LSZS		
5808060	7668350	icao	MMTN		
5808702	7668237	iata	BMF		
5808714	7668249	iata	SPP		
5808789	7668330	iata	SMV		
5808805	7668350	iata	TSL		
5886570	7731307	iata	MWB		
5886571	7731307	icao	YMRW		
5887280	962842	iata	RVO		
5887927	962842	icao	FARI		
2428157	6694671	iata	CMR		
2428158	6694671	icao	LFGA		
1889225	6299826	iata	ACA		
1890108	6300988	iata	NOZ		
1890416	6301385	iata	HFE		
1882804	6296274	icao	CYRT		
1883316	6296732	icao	ENDR		
1883429	6296823	icao	ETBA		
1884071	6297449	icao	K20J		
1885476	6298854	icao	KP39		
1886478	6299826	icao	MMAA		
1887394	6300697	icao	SCER		
1887687	6300988	icao	UNWW		
1888109	6301385	icao	ZSOF		
1893356	6301683	icao	KP06		
5804702	6354945	iata	MZV		
5804662	6296274	iata	YRT		
5804528	6354945	icao	WBMU		
5807927	7668206	icao	EGHJ		
5808672	7668206	iata	BBP		
5888012	5831336	icao	KLSK		
2427914	6694430	icao	LFAF		
1893018	2208268	iata	SYD		
1891746	4068627	iata	HSV		
1891784	4259427	iata	IND		
1891364	4294511	iata	EHR		
1891260	4890214	iata	DPA		
1892814	5874435	iata	SKW		
1889771	6300598	iata	AFL		
1889870	6300706	iata	LSC		
1882769	6296239	icao	CYND		
1887295	6300598	icao	SBAT		
1887403	6300706	icao	SCSE		
1891259	4890214	icao	KDPA		
1891363	4294511	icao	KEHR		
1891517	4993327	icao	KFKS		
1891783	4259427	icao	KIND		
1891745	4068627	icao	KHSV		
1892813	5874435	icao	PASW		
1893017	2208268	icao	YSSY		
1893610	6301863	icao	SYTM		
5807612	6296239	iata	YND		
5885142	7730522	iata	BGB		
5885143	7730522	icao	FOGB		
5884530	7730247	iata	CMQ		
5884531	7730247	icao	YCMT		
5885068	7730486	iata	UTE		
5885069	7730486	icao	FABU		
5885588	7730737	iata	DAZ		
5885589	7730737	icao	OADZ		
5885590	7730738	iata	KWH		
5885591	7730738	icao	OAHN		
5887115	7731610	iata	WAR		
5887116	7731610	icao	WAJR		
5887475	2706524	icao	ESGH		
5887856	3273820	icao	EDTX		
2427953	6694469	icao	LFHI		
1891498	4526201	iata	FFO		
1891024	4533031	iata	CHK		
1892966	4795586	iata	STT		
1891464	5350939	iata	FAT		
1892248	5836082	iata	RWL		
1888309	6252050	iata	LPP		
1889068	6290291	iata	CTA		
1888438	6296740	iata	HAU		
1889674	6300462	iata	UEO		
1889732	6300549	iata	IGR		
1882602	6296072	icao	CWVY		
1883126	6252050	icao	EFLP		
1883325	6296740	icao	ENHD		
1885265	6298643	icao	KMHS		
1885394	6298772	icao	KNUC		
1885472	6298850	icao	KP28		
1886186	6290291	icao	LICC		
1887158	6300462	icao	ROKJ		
1887246	6300549	icao	SARI		
1888049	6301326	icao	YPDB		
1891023	4533031	icao	KCHK		
1891463	5350939	icao	KFAT		
1891497	4526201	icao	KFFO		
1892247	5836082	icao	KRWL		
1892965	4795586	icao	TIST		
5806808	4699171	icao	KAXH		
5806944	5873096	icao	PARS		
5807049	4671134	icao	KRKP		
5807365	5873096	iata	RSH		
5807473	4671134	iata	RKP		
5808432	7668754	icao	YORG		
5809177	7668754	iata	OAG		
5885035	7730473	iata	QUG		
5885036	7730473	icao	EGHR		
5886939	7731508	iata	SQX		
5886940	7731508	icao	SSOE		
5886979	7731531	iata	SZQ		
5887632	5220433	icao	KPJC		
1891162	4336955	iata	CWF		
1891232	4634954	iata	DKX		
1888802	6297264	iata	DSE		
1889300	6299927	iata	MZO		
1890183	6301084	iata	JSR		
1890414	6301383	iata	HGH		
1883507	6296890	icao	FAFF		
1883882	6297264	icao	HADC		
1885176	6298554	icao	KLIZ		
1886467	6299815	icao	MHNJ		
1886579	6299927	icao	MUMZ		
1887791	6301084	icao	VGJR		
1888107	6301383	icao	ZSHC		
1891161	4336955	icao	KCWF		
1891231	4634954	icao	KDKX		
5804944	6299815	iata	GJA		
5806768	4471911	icao	KIGX		
5806769	4264689	icao	KGEZ		
1891004	5418118	iata	CEZ		
1888196	6296407	iata	DOR		
1888573	6296960	iata	GMM		
1882445	6295915	icao	CWLG		
1882937	6296407	icao	DFEE		
1883577	6296960	icao	FCOG		
1884155	6297533	icao	K3W4		
1884214	6297592	icao	K5I3		
1885314	6298692	icao	KMQE		
1885479	6298857	icao	KP58		
1885460	4303438	icao	KOWB		
1885631	6299009	icao	KRST		
1885871	6299249	icao	KVQN		
1886401	6299751	icao	LTBL		
1886544	6299892	icao	MNPC		
1891003	5418118	icao	KCEZ		
1893219	6301579	icao	KAXO		
5702333	6299009	iata	RST		
5804911	6299892	iata	PUZ		
5806724	4504913	icao	KOBI		
5807730	6299751	iata	IGL		
5808335	7668649	icao	VVBM		
5808464	7668779	icao	YTMU		
5809080	7668649	iata	BMV		
5809209	7668779	iata	TUM		
2038876	6354962	iata	LOD		
5810161	6354962	icao	NVSG		
5884663	7730299	iata	WUS		
5884664	7730299	icao	ZSWY		
5886065	7731023	iata	FIK		
5886066	7731023	icao	YFNE		
5886290	7731150	iata	JUR		
5886291	7731150	icao	YJNB		
5886522	7731280	iata	MMM		
5886523	7731280	icao	YMMU		
5886556	7731298	iata	MTL		
5886557	7731298	icao	YMND		
5887105	7731605	iata	VMI		
5887178	7731643	iata	XYE		
5887179	7731643	icao	VYYE		
2428140	6694655	icao	LFQT		
1891982	4333683	iata	MLU		
1891186	5092710	iata	DAW		
1891608	5130077	iata	FZY		
1892678	5844358	iata	AGN		
1888324	6296571	iata	LDY		
1888675	1092770	iata	APL		
1883145	6296571	icao	EGAE		
1883705	1092770	icao	FQNP		
1885464	6298842	icao	KP00		
1891185	5092710	icao	KDAW		
1891607	5130077	icao	KFZY		
1891981	4333683	icao	KMLU		
1892677	5844358	icao	PAGN		
1893318	5130077	icao	KN00		
5885120	7730511	iata	WAM		
5885121	7730511	icao	FMMZ		
5884700	7730315	iata	BCW		
5884794	6694655	iata	HZB		
5885747	7730834	iata	AUD		
5885748	7730834	icao	YAGD		
5887772	3208765	icao	EDAY		
5887794	3274979	icao	EDGH		
5887926	961178	icao	FARD		
1892048	4372951	iata	NUI		
1892354	4703151	iata	KIP		
1882316	6295786	icao	CWEA		
1884114	6297492	icao	K30Y		
1885973	6299344	icao	LELO		
1892047	4372951	icao	KNUI		
5806685	5878991	icao	PFAK		
5807054	4703151	icao	KCWC		
5807230	5878991	iata	AKI		
5808197	7668499	icao	UGSB		
5808942	7668499	iata	BUS		
5810188	5021092	icao	KHIB		
5810199	5021092	iata	HIB		
5884854	1069582	iata	WAQ		
5884972	7730447	iata	WNN		
5884973	7730447	icao	CKL3		
5887670	3508953	icao	MDDJ		
5887939	1069582	icao	FMMG		
1890668	4356970	iata	APG		
1892328	4734925	iata	SLR		
1888321	6296568	iata	VRK		
1888937	6299365	iata	AGF		
1890297	6301223	iata	BDO		
1882448	6295918	icao	CWLO		
1882650	6296120	icao	CWZZ		
1882868	6296338	icao	CYYZ		
1883142	6296568	icao	EFVR		
1883767	6297149	icao	FZIA		
1884245	6297623	icao	K78W		
1885994	6299365	icao	LFBA		
1887214	6300517	icao	SACI		
1887296	6300599	icao	SBBC		
1887643	6300946	icao	UIIO		
1887943	6301223	icao	WIIB		
1890667	4356970	icao	KAPG		
1892327	4734925	icao	KSLR		
2089495	6296338	iata	YYZ	1	
5806758	5028587	icao	KGDB		
5808105	7668397	icao	OPKH		
5808850	7668397	iata	KDD		
5884343	7730175	iata	IBP		
5884344	7730175	icao	SPBR		
5905848	6251482	iata	WIR		
2428192	6694740	icao	LFTM		
2080514	2950159	iata	BER		
2080607	6453430	icao	NFVL		
2080606	6453430	iata	VTF		
1890520	2406918	iata	FNA		
1891208	4116194	iata	DEQ		
1891912	5598539	iata	LWS		
1892620	5859684	iata	CDB		
1888157	6296361	iata	BJA		
1888448	6296753	iata	MJF		
1888834	6297309	iata	KIS		
1882891	6296361	icao	DAAE		
1883339	6296753	icao	ENMS		
1883381	2666225	icao	ESCM		
1883451	3208635	icao	ETHS		
1883927	6297309	icao	HKKI		
1884192	6297570	icao	K4OM		
1885044	4810704	icao	KI16		
1885477	6298855	icao	KP44		
1886102	6299469	icao	LFSI		
1890519	2406918	icao	GFLL		
1891207	4116194	icao	KDEQ		
1891911	5598539	icao	KLWS		
1892619	5859684	icao	PACD		
1893575	6301844	icao	ROTM		
3332234	7303954	iata	TIC		
5807808	7668081	icao	AYKK		
5808074	7668362	icao	MYAP		
5808521	7668577	icao	VANR		
5808553	7668081	iata	KRI		
5808819	7668362	iata	AXP		
5809266	7668577	iata	ISK		
5884328	7730168	iata	TLX		
5884329	7730168	icao	SCTL		
5886847	7731458	iata	RDC		
5886848	7731458	icao	SNDC		
5886854	7731461	iata	RIM		
5886855	7731461	icao	SPLN		
5887051	7731574	iata	UBT		
5887052	7731574	icao	SDUB		
5887651	4823994	icao	KSXL		
5887973	4261297	icao	KCEV		
2038865	6354952	iata	CCC		
2038866	6354952	icao	MUOC		
1891126	4677889	iata	CRS		
1892866	5847638	iata	JRF		
1888199	6296410	iata	DGU		
1889376	6300025	iata	RAE		
1890265	6301189	iata	TMH		
1882882	6296352	icao	CZDI		
1882940	6296410	icao	DFOD		
1883228	6296654	icao	EGUO		
1884070	6297448	icao	K20G		
1884975	6298353	icao	KHEF		
1885777	6299155	icao	KTBW		
1885979	6299350	icao	LEPP		
1886019	6299390	icao	LFIG		
1886458	6299806	icao	MGSJ		
1886687	6300025	icao	OERR		
1886730	6300064	icao	OIMH		
1887906	6301189	icao	WAKT		
1891125	4677889	icao	KCRS		
1892865	5847638	icao	PHJR		
5804920	6299350	iata	PNA		
5807189	5879120	iata	WKK		
5885122	7730512	iata	WBO		
5885123	7730512	icao	FMSB		
5886710	7731386	iata	PCG		
5886780	7731424	iata	QCJ		
5886781	7731424	icao	SDBK		
5887174	7731641	iata	XTR		
5887175	7731641	icao	YTAA		
5887633	4440233	icao	KPMU		
2427975	6694491	icao	LFKH		
1891858	5777563	iata	LGU		
1882330	6295800	icao	CWEQ		
1882574	6296044	icao	CWTF		
1882956	6296426	icao	DGSB		
1883885	6297267	icao	HAGH		
1884542	6297920	icao	KC73		
1884562	6297940	icao	KCDJ		
1886151	6299517	icao	LHBC		
1891857	5777563	icao	KLGU		
1893148	6301523	icao	EGVJ		
5807800	7668072	icao	AGGV		
5808114	7668406	icao	OPSN		
5808545	7668072	iata	VAO		
5808859	7668406	iata	SYW		
5884607	7730277	iata	WNR		
5884608	7730277	icao	YWDH		
5887737	3925974	icao	SPVR		
2427908	6694425	icao	LFAC		
2428021	6694537	icao	LFCF		
1891958	4815362	iata	MGW		
1891554	5018412	iata	FOZ		
1888311	6296554	iata	MIK		
1889690	6300480	iata	BAG		
1889972	6300816	iata	IQT		
1890276	6301202	iata	SQN		
1883128	6296554	icao	EFMI		
1884025	6297403	icao	K12B		
1885600	6298978	icao	KRGX		
1885653	6299031	icao	KS47		
1886202	6299567	icao	LIEC		
1887177	6300480	icao	RPUB		
1887513	6300816	icao	SPQT		
1887919	6301202	icao	WAPN		
1891553	5018412	icao	KFOZ		
1891957	4815362	icao	KMGW		
5807103	5368467	icao	KLSN		
5807545	5368467	iata	LSN		
5807862	7668136	icao	CYOP		
5808120	7668414	icao	RCMT		
5808392	7668711	icao	YESP		
5808607	7668136	iata	YOP		
5808865	7668414	iata	MFK		
5809137	7668711	iata	EPR		
5885392	7730642	iata	BXO		
5885393	7730642	icao	LSZC		
5885727	7730822	iata	AML		
5887234	6694425	iata	CQF		
5887770	3209106	icao	EDAN		
2428153	6694668	icao	LFXB		
1892802	5874508	iata	SLQ		
1888193	6296400	iata	KDC		
1888878	6297366	iata	NCH		
1889458	6300138	iata	MYN		
1889596	6300317	iata	SHM		
1890020	3625893	iata	TMO		
1890419	6301388	iata	SHA		
1882565	6296035	icao	CWSS		
1882930	6296400	icao	DBBK		
1883988	6297366	icao	HTNA		
1884163	5034826	icao	K43F		
1886549	6299897	icao	MPFS		
1886816	6300138	icao	OYMB		
1887012	6300317	icao	RJBD		
1887585	6300888	icao	TDPR		
1887572	3625893	icao	SVTM		
1888048	6301325	icao	YPCD		
1888112	6301388	icao	ZSSS		
1890831	5012684	icao	KBIV		
1892801	5874508	icao	PASL		
1893373	4948092	icao	KPVC		
1893290	5034826	icao	KLJF		
1893330	6301666	icao	KNIS		
1893438	6301744	icao	KVDW		
5804734	4948092	iata	PVC		
5806781	4215638	icao	KJZP		
5807258	5787481	iata	BWS		
5808470	7668786	icao	YWYY		
5809215	7668786	iata	BWT		
5884079	7730048	iata	ZSN		
5884080	7730048	icao	CZSN		
5884102	7730071	iata	BIY		
5884103	7730071	icao	FABE		
5884835	385989	iata	BTQ		
5885779	7730853	iata	BDC		
5885780	7730853	icao	SNBC		
5886382	7731204	iata	KYT		
5886383	7731204	icao	VYKU		
5887221	975512	iata	MZQ		
5887259	6301325	iata	CED		
5887510	975512	icao	FAMU		
5887554	385989	icao	HRYI		
5887621	4276460	icao	KNRN		
5887655	4624667	icao	KTGC		
5887983	5834957	icao	KEAN		
5888027	4117596	icao	KPGR		
2428046	6694562	icao	LFDP		
2080621	3684927	icao	SKBC		
2080620	3684927	iata	ELB		
1888231	2322910	iata	SKO		
1892894	3430864	iata	MDQ		
1891412	4738882	iata	ERV		
1892780	5871776	iata	PHO		
1889755	6300576	iata	PMQ		
1889967	6300811	iata	CJA		
1882951	6296421	icao	DGLB		
1882998	2322910	icao	DNSO		
1884011	5437359	icao	K04V		
1884279	6297657	icao	K8R1		
1884544	6297922	icao	KC96		
1885136	6298514	icao	KL46		
1885729	6299107	icao	KSOV		
1886195	6299560	icao	LICP		
1887273	6300576	icao	SAWP		
1887508	6300811	icao	SPJR		
1891411	4738882	icao	KERV		
1892779	5871776	icao	PAPO		
1892893	3430864	icao	SAZM		
5905514	3209131	icao	EDCD		
5804457	5140137	icao	KMSV		
5804572	5140137	iata	MSV		
5806726	4872607	icao	KRDK		
5884087	7730064	iata	AKR		
5884088	7730064	icao	DNAK		
5887501	1021110	icao	FABA		
5887686	391130	icao	OEAA		
5905513	3209131	iata	CBU		
2427920	6694436	icao	LFAW		
1890582	5442475	iata	AFF		
1892648	5861457	iata	EIL		
1892768	5872433	iata	OTZ		
1889025	6299473	iata	BOR		
1889085	6299587	iata	CUF		
1882249	6295719	icao	CWAD		
1882260	6295730	icao	CWAV		
1884080	6297458	icao	K25B		
1886106	6299473	icao	LFSQ		
1886224	6299587	icao	LIMZ		
1886762	248251	icao	OJMF		
1890581	5442475	icao	KAFF		
1892647	5861457	icao	PAEI		
1892767	5872433	icao	PAOT		
1893547	6301822	icao	RCMQ		
5808160	7668459	icao	SKLG		
5808440	7668763	icao	YREN		
5808515	7668452	icao	SGPI		
5808905	7668459	iata	LQM		
5809185	7668763	iata	RMK		
5809260	7668452	iata	PIL		
5884334	7730171	iata	KNA		
5884335	7730171	icao	SCVM		
5884412	7730202	iata	TJU		
5884413	7730202	icao	UTDK		
5885280	7730589	iata	LFO		
5885281	7730589	icao	HAKL		
5886326	7731171	iata	KHC		
5886327	7731171	icao	UKFK		
5886926	7731501	iata	SPE		
5886927	7731501	icao	WBKO		
5887247	1683303	iata	TDG		
5887485	2726034	icao	ESMP		
5887603	4861475	icao	KIDG		
5887976	5160242	icao	KCQA		
5888095	1683303	icao	RPMW		
5905441	248251	iata	OMF		
5905834	3718421	iata	PAX		
1888263	3208174	iata	HAM		
1890510	3355674	iata	LUD		
1890850	4744156	iata	BKT		
1888131	6295684	iata	MAS		
1888314	6296559	iata	RVN		
1889122	6299661	iata	VDA		
1889706	6300509	iata	COC		
1890282	6301208	iata	SOQ		
1882213	6295684	icao	AYMO		
1882711	6296181	icao	CYEN		
1883063	3208174	icao	EDDH		
1883133	6296559	icao	EFRO		
1884099	6297477	icao	K2G6		
1885735	6299113	icao	KSPI		
1885756	6299134	icao	KSVH		
1886304	6299661	icao	LLOV		
1887206	6300509	icao	SAAC		
1887925	6301208	icao	WASS		
1890509	3355674	icao	FYLZ		
1890849	4744156	icao	KBKT		
1893072	6301454	icao	CYEU		
1893076	6301458	icao	CYGX		
1893448	4535969	icao	KWDG		
5804774	4535969	iata	WDG		
5804470	5866310	icao	PAVC		
5804603	5866310	iata	KVC		
5804661	6299113	iata	SPI		
5807552	5330155	iata	BXS		
5807624	6301454	iata	YEU		
5807673	6296181	iata	YEN		
5807804	7668076	icao	AYCH		
5808549	7668076	iata	CMU		
5885853	7730896	iata	BXM		
5886626	7731340	iata	NNU		
5886627	7731340	icao	SNNU		
5887045	7731570	iata	UAC		
5905909	4562624	iata	ARE		
5905911	4562624	icao	TJAB		
1888281	3207070	iata	PAD		
1892232	5808194	iata	RNT		
1892870	5850249	iata	LIH		
1888855	6297335	iata	ATB		
1883084	3207070	icao	EDLP		
1883964	6297346	icao	HSPN		
1883953	6297335	icao	HSAT		
1884132	4965985	icao	K3B1		
1886198	6299563	icao	LICU		
1887100	6300405	icao	RJTE		
1887874	6301161	icao	VTUC		
1890553	4314608	icao	KACP		
1892231	5808194	icao	KRNT		
1892869	5850249	icao	PHLI		
1893554	6301827	icao	RJSU		
5807713	6297346	iata	PZU		
5885414	7730653	iata	MCR		
5885415	7730653	icao	MGMM		
5885430	7730661	iata	SCD		
5885431	7730661	icao	MHUL		
5887043	7731569	iata	TYP		
5887044	7731569	icao	YTMY		
1891088	5589168	iata	COE		
1890830	5688027	iata	BIS		
1883501	3369175	icao	FACV		
1883627	176556	icao	FLKB		
1883929	6297311	icao	HKKS		
1885041	5146093	icao	KHZY		
1885769	6299147	icao	KT62		
1886650	6299998	icao	NZWP		
1890829	5688027	icao	KBIS		
1891087	5589168	icao	KCOE		
1893399	5146093	icao	KSHI		
1893463	6301764	icao	KZLC		
3332233	7303955	iata	BII		
5804760	1847955	iata	DNA		
5804786	3831683	iata	THU		
5804866	6698195	iata	UKB		
5804948	3831683	icao	BGTL		
5805010	6698195	icao	RJBE		
5804560	1847955	icao	RODN		
5807523	5146093	iata	JFN		
5807990	7668274	icao	GAGM		
5808033	7668319	icao	LIET		
5808735	7668274	iata	GUD		
5808778	7668319	iata	TTB		
5810503	7670761	iata	BRR		
5884641	7730290	iata	AVK		
5884642	7730290	icao	ZMAH		
5884837	2570366	iata	CPA		
5885728	7730823	iata	AMT		
5885729	7730823	icao	YAMT		
5885963	7730960	iata	CVI		
5886144	7731073	iata	GTB		
5886460	7731249	iata	LWH		
5886461	7731249	icao	YLAH		
5887402	3207062	icao	EDLJ		
5887550	2570366	icao	GLCP		
5887895	2676645	icao	ESMY		
2728162	6941441	iata	FMM		
2428023	6694539	icao	LFCK		
2428072	6694588	icao	LFGE		
1890132	494811	iata	SVO		
1888222	2339351	iata	IBA		
1891258	4141730	iata	DOV		
1888355	6296612	iata	MME		
1889043	6299497	iata	KZI		
1889103	6299628	iata	PSA		
1890017	6300871	iata	SNF		
1890283	6301209	iata	BTU		
1882840	6296310	icao	CYWL		
1882983	2339351	icao	DNIB		
1883186	6296612	icao	EGNV		
1885003	6298381	icao	KHNS		
1885055	6298433	icao	KIDV		
1886131	6299497	icao	LGKZ		
1886267	6299628	icao	LIRP		
1887568	6300871	icao	SVSP		
1887715	494811	icao	UUEE		
1887926	6301209	icao	WBGB		
1891257	4141730	icao	KDOV		
1893327	6301663	icao	KNFW		
5806673	5123833	icao	KLKP		
5806949	5816866	icao	KAFO		
5807099	6941441	icao	EDJA		
5807213	5123833	iata	LKP		
5807370	5816866	iata	AFO		
5807586	4115195	iata	M18		
5807644	6694539	iata	DCM		
5807697	6296310	iata	YWL		
5885206	7730554	iata	NKL		
5885207	7730554	icao	FZAR		
5886670	7731365	iata	OKR		
5886671	7731365	icao	YYKI		
5887377	3278302	icao	EDFC		
2430094	6299329	iata	RGS		
1888422	3163099	iata	ANX		
1888556	6296938	iata	VRE		
1888816	6297284	iata	HGA		
1889221	6299818	iata	RTB		
1889319	6299956	iata	BBG		
1889455	6300134	iata	ADE		
1890103	6300981	iata	MHP		
1882378	6295848	icao	CWHN		
1882508	6295978	icao	CWPJ		
1883303	3163099	icao	ENAN		
1883555	6296938	icao	FAVR		
1883902	6297284	icao	HCMH		
1885796	6299174	icao	KTMH		
1885957	6299329	icao	LEBG		
1886470	6299818	icao	MHRO		
1886608	6299956	icao	NGTU		
1886812	6300134	icao	OYAA		
1887678	6300981	icao	UMMM		
1893361	6301688	icao	KP75		
2080750	3546024	iata	ICR		
2080751	3546024	icao	MUNC		
3332236	4040537	iata	NDK		
5778774	7649170	iata	ABV		
5778775	7649170	icao	DNAA		
5806636	4578065	icao	KFDW		
5806950	5210198	icao	KOYM		
5807371	5210198	iata	STQ		
5883750	5801681	iata	LPS		
5884938	7730433	iata	OPA		
5884939	7730433	icao	BIKP		
5885336	7730615	iata	LOY		
5885337	7730615	icao	HKLY		
5885477	7730684	iata	AIU		
5885478	7730684	icao	NCAT		
5885881	7730910	iata	CEA		
5887436	3206307	icao	EDTK		
5887682	3572512	icao	MYGD		
1891560	4489358	iata	FQD		
1891996	5206715	iata	MPO		
1892254	5389542	iata	SAC		
1888672	1087469	iata	VXC		
1883701	1087469	icao	FQLC		
1884125	6297503	icao	K36U		
1885403	4452320	icao	KOAJ		
1885732	6299110	icao	KSPD		
1891559	4489358	icao	KFQD		
1891995	5206715	icao	KMPO		
1892253	5389542	icao	KSAC		
5702329	4452320	iata	OAJ		
5807872	7668147	icao	CYVB		
5808223	7668526	icao	UNTT		
5808346	7668662	icao	VYPN		
5808445	7668768	icao	YSHT		
5808617	7668147	iata	YVB		
5808968	7668526	iata	TOF		
5809091	7668662	iata	BSX		
5809190	7668768	iata	SHT		
5885098	7730501	iata	RFA		
5885099	7730501	icao	FEGR		
5887064	7731581	iata	ULE		
5888041	4873891	icao	KSKI		
1890484	1106588	iata	MRU		
1890838	5017827	iata	BJI		
1888765	6297217	iata	OZZ		
1889390	6300045	iata	SXI		
1883461	3206633	icao	ETND		
1883835	6297217	icao	GMMZ		
1885764	6299142	icao	KSZL		
1886708	6300045	icao	OIBS		
1888067	6301344	icao	YSCM		
1890483	1106588	icao	FIMP		
1890837	5017827	icao	KBJI		
1891815	5597038	icao	KJER		
5804716	6299142	iata	SZL		
5806813	4845899	icao	KIJD		
5806856	4167511	icao	KPHK		
5807276	4167511	iata	PHK		
5885106	7730504	iata	GXX		
5885107	7730504	icao	FKKJ		
5886452	7731244	iata	LUT		
5886453	7731244	icao	YLRS		
5887563	5184424	icao	KAXQ		
5887665	4558378	icao	KWAY		
2428193	6694741	icao	LFCE		
1891108	4248994	iata	CPS		
1890550	4984285	iata	ACB		
1892698	5861420	iata	EII		
1888894	6299305	iata	BOJ		
1890100	6300977	iata	GME		
1890158	6301043	iata	RAJ		
1882518	6295988	icao	CWPZ		
1883462	3207674	icao	ETNG		
1884014	6297392	icao	K07S		
1885127	4216444	icao	KJYL		
1885578	6298956	icao	KQCB		
1885928	6299305	icao	LBBG		
1886602	6299950	icao	NFTL		
1887319	6300622	icao	SBES		
1887674	6300977	icao	UMGG		
1887743	6301043	icao	VARK		
1890549	4984285	icao	KACB		
1891107	4248994	icao	KCPS		
1892697	5861420	icao	PAII		
1893387	6301707	icao	KRPD		
2080752	6299950	iata	HPA		
5807536	6301707	iata	RIE		
5807627	3207674	iata	GKE		
5808091	7668380	icao	NVVF		
5808257	7668563	icao	UWKS		
5808836	7668380	iata	FTA		
5809002	7668563	iata	CSY		
5887461	3208289	icao	EDXS		
1891366	5563400	iata	EKA		
1888382	6296657	iata	QUY		
1889360	6300008	iata	AHB		
1890175	6301075	iata	IXW		
1890192	6301098	iata	HSS		
1882793	6296263	icao	CYQM		
1883231	6296657	icao	EGUY		
1883237	6296663	icao	EGWC		
1886220	6299583	icao	LIMS		
1886663	6300008	icao	OEAB		
1887782	6301075	icao	VEJS		
1887805	6301098	icao	VIHR		
1891365	5563400	icao	KEKA		
1887745	6301045	icao	VYBM		
5807683	6296263	iata	YQM		
5884798	6299583	iata	QPZ		
5885625	7730755	iata	BDN		
5885626	7730755	icao	OPTH		
5886280	7731144	iata	JMB		
5886566	7731305	iata	MVK		
5886567	7731305	icao	YMUK		
5886604	7731327	iata	NBB		
1892114	4071145	iata	OZR		
1888260	6296508	iata	ERF		
1888926	6299347	iata	MAH		
1889945	6300788	iata	SNM		
1890164	6301064	iata	KZK		
1882747	6296217	icao	CYKJ		
1883060	6296508	icao	EDDE		
1884307	6297685	icao	K9L0		
1884408	6297786	icao	KAUD		
1885976	6299347	icao	LEMH		
1887485	6300788	icao	SLSM		
1887769	6301064	icao	VDKC		
1892113	4071145	icao	KOZR		
1893033	6301415	icao	CWOU		
1893060	6301442	icao	CYBG		
1892293	5226424	icao	KSFD		
